開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2016-07-05,3,6-3-4,3-1-4,0.034331960074103794,False,3-1-4(0.0343) / 3-1-2(0.0329) / 3-4-1(0.0312) / 1-3-4(0.0310) / 1-3-2(0.0297) / 3-2-1(0.0294) / 4-3-1(0.0265) / 2-3-1(0.0248) / 1-4-3(0.0247) / 1-2-3(0.0233)
2016-07-05,4,2-1-6,1-2-6,0.03166356329993491,False,1-2-6(0.0317) / 1-2-5(0.0313) / 2-1-6(0.0312) / 2-1-5(0.0308) / 1-6-2(0.0270) / 1-5-2(0.0266) / 2-6-1(0.0261) / 2-5-1(0.0257) / 6-1-2(0.0240) / 5-1-2(0.0235)
2016-07-05,5,1-5-3,1-3-2,0.09426897826503268,False,1-3-2(0.0943) / 1-2-3(0.0785) / 3-1-2(0.0466) / 1-3-5(0.0451) / 1-3-6(0.0430) / 1-3-4(0.0418) / 2-1-3(0.0365) / 1-5-3(0.0317) / 1-6-3(0.0300) / 1-4-3(0.0292)
2016-07-05,6,1-6-3,1-3-2,0.06644416124457138,False,1-3-2(0.0664) / 3-1-2(0.0531) / 1-3-6(0.0484) / 1-2-3(0.0470) / 1-3-4(0.0442) / 3-1-6(0.0386) / 3-1-4(0.0353) / 1-6-3(0.0320) / 2-1-3(0.0317) / 1-4-3(0.0287)
2016-07-05,7,1-2-3,1-2-5,0.07995357753654601,False,1-2-5(0.0800) / 1-2-3(0.0732) / 1-2-4(0.0692) / 1-2-6(0.0641) / 2-1-5(0.0493) / 2-1-3(0.0452) / 1-5-2(0.0428) / 2-1-4(0.0427) / 2-1-6(0.0395) / 1-3-2(0.0387)
2016-07-05,8,2-1-3,1-3-2,0.08489824108792403,False,1-3-2(0.0849) / 1-3-4(0.0810) / 1-3-6(0.0713) / 3-1-2(0.0535) / 1-2-3(0.0513) / 3-1-4(0.0510) / 1-4-3(0.0484) / 3-1-6(0.0449) / 1-6-3(0.0417) / 2-1-3(0.0267)
2016-07-05,9,1-3-4,1-4-3,0.09982943441410329,False,1-4-3(0.0998) / 1-3-4(0.0812) / 1-4-5(0.0711) / 1-5-4(0.0531) / 1-4-2(0.0503) / 1-4-6(0.0451) / 1-3-5(0.0359) / 1-2-4(0.0355) / 1-5-3(0.0330) / 4-1-3(0.0329)
2016-07-05,10,5-4-6,1-2-5,0.034356083589828376,False,1-2-5(0.0344) / 1-2-4(0.0338) / 1-5-2(0.0315) / 1-2-6(0.0311) / 1-4-2(0.0308) / 1-6-2(0.0278) / 1-2-3(0.0267) / 1-3-2(0.0232) / 1-5-4(0.0231) / 1-4-5(0.0230)
2016-07-05,11,1-2-3,1-2-4,0.06386937666619827,False,1-2-4(0.0639) / 1-4-2(0.0628) / 1-2-3(0.0461) / 1-4-3(0.0436) / 2-1-4(0.0408) / 1-3-2(0.0405) / 4-1-2(0.0398) / 1-3-4(0.0390) / 2-1-3(0.0295) / 4-1-3(0.0276)
2016-07-05,12,1-2-6,1-2-4,0.10124913187530367,False,1-2-4(0.1012) / 1-2-6(0.0829) / 1-2-3(0.0767) / 1-4-2(0.0554) / 2-1-4(0.0536) / 1-2-5(0.0531) / 1-6-2(0.0440) / 2-1-6(0.0439) / 2-1-3(0.0406) / 1-3-2(0.0403)
2016-07-12,2,4-2-5,1-4-2,0.057819546839962245,False,1-4-2(0.0578) / 1-2-4(0.0508) / 4-1-2(0.0426) / 1-4-3(0.0387) / 2-1-4(0.0351) / 1-4-5(0.0333) / 1-3-4(0.0304) / 4-1-3(0.0285) / 1-5-4(0.0254) / 1-2-3(0.0253)
2016-07-12,3,4-6-1,4-6-1,0.061156163014313945,True,4-6-1(0.0612) / 4-6-3(0.0591) / 4-6-2(0.0536) / 4-1-6(0.0456) / 6-4-1(0.0438) / 4-3-6(0.0437) / 6-4-3(0.0423) / 4-2-6(0.0387) / 6-4-2(0.0384) / 1-4-6(0.0285)
2016-07-12,4,6-1-4,1-4-6,0.06669409526400093,False,1-4-6(0.0667) / 4-1-6(0.0613) / 1-6-4(0.0499) / 4-6-1(0.0411) / 6-1-4(0.0391) / 6-4-1(0.0350) / 1-4-2(0.0336) / 1-4-5(0.0323) / 4-1-2(0.0309) / 4-1-5(0.0297)
2016-07-12,5,2-4-5,1-2-4,0.11155769363716513,False,1-2-4(0.1116) / 1-4-2(0.1071) / 1-2-3(0.0890) / 1-3-2(0.0788) / 1-4-3(0.0781) / 1-3-4(0.0720) / 1-2-5(0.0417) / 1-4-5(0.0365) / 1-5-2(0.0317) / 1-5-4(0.0289)
2016-07-12,6,3-2-6,3-2-6,0.08315461297546091,True,3-2-6(0.0832) / 3-2-4(0.0690) / 2-3-6(0.0656) / 3-6-2(0.0562) / 2-3-4(0.0544) / 3-4-2(0.0445) / 6-3-2(0.0370) / 2-6-3(0.0331) / 3-2-1(0.0306) / 4-3-2(0.0286)
2016-07-12,7,3-2-5,2-3-1,0.0753464201064916,False,2-3-1(0.0753) / 3-2-1(0.0659) / 2-3-5(0.0649) / 3-2-5(0.0568) / 2-1-3(0.0531) / 2-5-3(0.0439) / 3-1-2(0.0392) / 1-2-3(0.0388) / 1-3-2(0.0327) / 3-5-2(0.0326)
2016-07-12,8,1-2-3,1-2-4,0.22904642264664477,False,1-2-4(0.2290) / 1-2-3(0.1943) / 2-1-4(0.0877) / 1-2-5(0.0841) / 2-1-3(0.0744) / 1-4-2(0.0609) / 1-3-2(0.0508) / 2-1-5(0.0322) / 1-2-6(0.0281) / 1-5-2(0.0209)
2016-07-12,10,4-1-3,1-4-3,0.08547584857253927,False,1-4-3(0.0855) / 1-3-4(0.0746) / 1-4-2(0.0512) / 4-1-3(0.0412) / 1-4-5(0.0393) / 1-2-4(0.0392) / 3-1-4(0.0344) / 1-4-6(0.0336) / 1-3-2(0.0330) / 1-2-3(0.0289)
2016-07-12,11,2-1-6,1-2-5,0.11817454349735936,False,1-2-5(0.1182) / 1-2-4(0.0885) / 1-5-2(0.0751) / 1-2-3(0.0673) / 2-1-5(0.0598) / 1-4-2(0.0528) / 2-1-4(0.0448) / 1-3-2(0.0385) / 2-1-3(0.0340) / 5-1-2(0.0331)
2016-07-12,12,4-1-2,1-2-4,0.07799575272254186,False,1-2-4(0.0780) / 1-4-2(0.0702) / 1-2-5(0.0577) / 1-2-3(0.0513) / 1-5-2(0.0477) / 1-3-2(0.0414) / 1-4-5(0.0402) / 1-5-4(0.0369) / 1-4-3(0.0358) / 2-1-4(0.0339)
2016-07-13,1,1-3-2,1-3-2,0.18669794927028624,True,1-3-2(0.1867) / 1-2-3(0.1137) / 1-3-5(0.1111) / 1-3-4(0.0884) / 1-5-3(0.0608) / 1-4-3(0.0469) / 3-1-2(0.0464) / 1-2-5(0.0281) / 3-1-5(0.0276) / 2-1-3(0.0262)
2016-07-13,2,1-4-2,1-4-2,0.08057343725911828,True,1-4-2(0.0806) / 1-2-4(0.0672) / 1-4-5(0.0632) / 1-5-4(0.0496) / 1-4-3(0.0463) / 1-4-6(0.0396) / 1-3-4(0.0344) / 1-2-5(0.0336) / 4-1-2(0.0325) / 1-5-2(0.0316)
2016-07-13,3,6-1-3,6-1-3,0.10668865517190679,True,6-1-3(0.1067) / 6-3-1(0.1010) / 1-6-3(0.1009) / 3-6-1(0.0927) / 1-3-6(0.0870) / 3-1-6(0.0845) / 6-1-2(0.0173) / 1-6-2(0.0163) / 6-3-2(0.0152) / 3-6-2(0.0139)
2016-07-13,4,6-5-2,6-1-5,0.05097536034819725,False,6-1-5(0.0510) / 6-5-1(0.0426) / 1-6-5(0.0409) / 6-1-3(0.0393) / 1-6-3(0.0315) / 5-6-1(0.0310) / 6-3-1(0.0306) / 1-5-6(0.0258) / 6-1-2(0.0242) / 5-1-6(0.0235)
2016-07-13,5,1-3-4,1-3-4,0.21081450697141071,True,1-3-4(0.2108) / 1-3-2(0.1186) / 1-3-5(0.1000) / 1-4-3(0.0888) / 3-1-4(0.0676) / 1-2-3(0.0462) / 1-3-6(0.0444) / 1-5-3(0.0383) / 3-1-2(0.0380) / 3-1-5(0.0321)
2016-07-13,6,6-5-3,6-2-1,0.03228813277055605,False,6-2-1(0.0323) / 6-1-2(0.0317) / 2-6-1(0.0277) / 1-6-2(0.0269) / 6-2-5(0.0259) / 6-1-5(0.0241) / 6-5-2(0.0237) / 6-5-1(0.0225) / 2-6-5(0.0222) / 2-1-6(0.0222)
2016-07-13,7,1-3-6,1-3-6,0.042415108396283804,True,1-3-6(0.0424) / 3-1-6(0.0388) / 1-6-3(0.0385) / 6-1-3(0.0331) / 3-6-1(0.0311) / 1-3-2(0.0301) / 6-3-1(0.0293) / 3-1-2(0.0275) / 1-2-3(0.0246) / 1-6-2(0.0219)
2016-07-13,8,1-4-3,1-2-4,0.20185103577734276,False,1-2-4(0.2019) / 1-2-3(0.1080) / 1-4-2(0.1079) / 2-1-4(0.0851) / 1-2-5(0.0620) / 1-3-2(0.0511) / 2-1-3(0.0455) / 4-1-2(0.0394) / 1-5-2(0.0278) / 2-1-5(0.0261)
2016-07-13,9,4-5-2,2-3-4,0.05988293214066397,False,2-3-4(0.0599) / 3-2-4(0.0541) / 2-4-3(0.0498) / 4-2-3(0.0405) / 3-4-2(0.0392) / 4-3-2(0.0353) / 2-3-1(0.0345) / 3-2-1(0.0312) / 2-3-5(0.0285) / 3-2-5(0.0257)
2016-07-13,10,1-3-2,1-5-2,0.07287683528948022,False,1-5-2(0.0729) / 1-5-4(0.0683) / 1-5-3(0.0650) / 1-2-5(0.0479) / 5-1-2(0.0464) / 1-4-5(0.0444) / 5-1-4(0.0435) / 1-3-5(0.0418) / 5-1-3(0.0414) / 2-1-5(0.0258)
2016-07-13,11,3-5-1,3-1-5,0.07476528175921122,False,3-1-5(0.0748) / 1-3-5(0.0698) / 3-5-1(0.0554) / 1-5-3(0.0471) / 3-1-4(0.0457) / 5-3-1(0.0439) / 1-3-4(0.0427) / 5-1-3(0.0400) / 3-1-2(0.0303) / 3-4-1(0.0298)
2016-07-13,12,1-6-5,1-2-4,0.0948286051180553,False,1-2-4(0.0948) / 1-4-2(0.0896) / 1-2-3(0.0691) / 1-3-2(0.0583) / 1-4-3(0.0579) / 1-3-4(0.0517) / 2-1-4(0.0449) / 4-1-2(0.0417) / 2-1-3(0.0327) / 1-2-6(0.0272)
2016-07-14,1,1-2-3,1-2-3,0.0673188910236634,True,1-2-3(0.0673) / 1-3-2(0.0660) / 1-2-4(0.0657) / 1-4-2(0.0638) / 1-3-4(0.0611) / 1-4-3(0.0606) / 1-2-5(0.0330) / 2-1-3(0.0320) / 2-1-4(0.0312) / 3-1-2(0.0311)
2016-07-14,2,1-5-4,1-5-4,0.03392593575156354,True,1-5-4(0.0339) / 1-4-5(0.0326) / 1-5-6(0.0290) / 1-5-3(0.0286) / 1-6-5(0.0266) / 1-3-5(0.0262) / 1-4-6(0.0245) / 1-4-3(0.0242) / 1-6-4(0.0235) / 5-1-4(0.0234)
2016-07-14,3,1-5-3,5-2-1,0.07066360423617123,False,5-2-1(0.0707) / 5-1-2(0.0594) / 5-2-3(0.0579) / 5-3-2(0.0459) / 2-5-1(0.0448) / 2-5-3(0.0367) / 1-5-2(0.0350) / 5-1-3(0.0329) / 5-3-1(0.0310) / 5-2-4(0.0271)
2016-07-14,4,3-6-4,3-1-5,0.05435047479099539,False,3-1-5(0.0544) / 3-1-4(0.0541) / 1-3-5(0.0503) / 3-1-2(0.0502) / 1-3-4(0.0500) / 1-3-2(0.0465) / 3-5-1(0.0329) / 3-4-1(0.0327) / 3-2-1(0.0300) / 1-5-3(0.0278)
2016-07-14,5,1-3-4,1-3-4,0.14730631568997402,True,1-3-4(0.1473) / 1-4-3(0.1378) / 3-1-4(0.0698) / 4-1-3(0.0640) / 1-3-5(0.0440) / 1-3-2(0.0383) / 1-4-5(0.0370) / 1-4-2(0.0322) / 1-5-3(0.0294) / 1-5-4(0.0264)
2016-07-14,6,2-4-5,2-5-1,0.05146994308477471,False,2-5-1(0.0515) / 2-5-4(0.0437) / 2-1-5(0.0423) / 5-2-1(0.0393) / 2-4-5(0.0344) / 5-2-4(0.0333) / 2-5-6(0.0296) / 1-2-5(0.0291) / 4-2-5(0.0232) / 5-1-2(0.0230)
2016-07-14,7,1-2-3,1-3-2,0.050199693999881355,False,1-3-2(0.0502) / 1-2-3(0.0497) / 3-1-2(0.0440) / 2-1-3(0.0433) / 1-3-4(0.0389) / 1-2-4(0.0377) / 3-2-1(0.0361) / 2-3-1(0.0359) / 1-4-3(0.0348) / 3-1-4(0.0341)
2016-07-14,8,5-1-4,1-2-4,0.12559877670655914,False,1-2-4(0.1256) / 1-2-3(0.1002) / 1-4-2(0.0969) / 1-3-2(0.0727) / 1-2-5(0.0522) / 1-4-3(0.0451) / 1-3-4(0.0423) / 2-1-4(0.0379) / 1-5-2(0.0339) / 2-1-3(0.0303)
2016-07-14,9,2-3-1,2-5-1,0.056427600490598806,False,2-5-1(0.0564) / 2-1-5(0.0552) / 5-2-1(0.0393) / 1-2-5(0.0379) / 2-5-6(0.0318) / 2-5-3(0.0313) / 2-1-6(0.0295) / 2-1-3(0.0290) / 2-6-5(0.0263) / 2-3-5(0.0258)
2016-07-14,10,6-1-3,1-6-4,0.09417756308300425,False,1-6-4(0.0942) / 1-6-2(0.0798) / 1-4-6(0.0750) / 1-2-6(0.0603) / 6-1-4(0.0591) / 6-1-2(0.0501) / 4-1-6(0.0431) / 1-4-2(0.0407) / 1-2-4(0.0386) / 2-1-6(0.0338)
2016-07-14,11,6-2-5,1-2-5,0.035169469444574795,False,1-2-5(0.0352) / 2-1-5(0.0338) / 1-5-2(0.0291) / 1-2-6(0.0276) / 2-5-1(0.0266) / 2-1-6(0.0265) / 5-1-2(0.0247) / 1-2-3(0.0243) / 5-2-1(0.0235) / 2-1-3(0.0233)
2016-07-14,12,1-3-5,1-3-2,0.16453718259814376,False,1-3-2(0.1645) / 1-2-3(0.1287) / 1-3-5(0.0791) / 3-1-2(0.0549) / 1-5-3(0.0511) / 1-3-4(0.0434) / 2-1-3(0.0408) / 1-2-5(0.0403) / 1-5-2(0.0333) / 1-3-6(0.0284)
2016-07-15,1,2-1-5,1-2-5,0.07680799182128858,False,1-2-5(0.0768) / 1-5-2(0.0646) / 1-2-3(0.0531) / 2-1-5(0.0469) / 1-2-4(0.0417) / 1-3-2(0.0404) / 5-1-2(0.0368) / 2-1-3(0.0324) / 1-5-3(0.0306) / 1-4-2(0.0304)
2016-07-15,2,1-2-3,1-2-6,0.06704460857496546,False,1-2-6(0.0670) / 1-2-3(0.0628) / 1-6-2(0.0596) / 1-3-2(0.0546) / 1-6-3(0.0420) / 1-3-6(0.0411) / 2-1-6(0.0376) / 2-1-3(0.0352) / 6-1-2(0.0320) / 3-1-2(0.0291)
2016-07-15,3,5-3-4,5-3-4,0.08003708941175959,True,5-3-4(0.0800) / 3-5-4(0.0740) / 5-4-3(0.0652) / 3-4-5(0.0540) / 4-5-3(0.0539) / 4-3-5(0.0483) / 5-3-1(0.0376) / 3-5-1(0.0348) / 5-1-3(0.0249) / 5-3-2(0.0246)
2016-07-15,4,1-3-2,3-2-4,0.049076031779975146,False,3-2-4(0.0491) / 2-3-4(0.0477) / 3-4-2(0.0453) / 2-4-3(0.0423) / 4-3-2(0.0419) / 4-2-3(0.0402) / 3-2-1(0.0324) / 2-3-1(0.0315) / 3-1-2(0.0260) / 3-4-1(0.0255)
2016-07-15,5,3-5-2,3-4-1,0.06771639306460167,False,3-4-1(0.0677) / 3-1-4(0.0623) / 3-4-2(0.0487) / 4-3-1(0.0461) / 1-3-4(0.0408) / 3-2-4(0.0402) / 3-1-2(0.0373) / 3-2-1(0.0335) / 4-3-2(0.0332) / 4-1-3(0.0256)
2016-07-15,7,4-1-6,4-2-1,0.10323761848370129,False,4-2-1(0.1032) / 2-4-1(0.0976) / 4-1-2(0.0744) / 2-1-4(0.0650) / 1-4-2(0.0594) / 1-2-4(0.0548) / 4-2-6(0.0374) / 2-4-6(0.0353) / 4-2-3(0.0299) / 2-4-3(0.0283)
2016-07-15,8,1-2-3,1-4-2,0.13159213188597074,False,1-4-2(0.1316) / 1-2-4(0.1233) / 1-4-5(0.0613) / 1-2-5(0.0508) / 1-4-3(0.0476) / 4-1-2(0.0460) / 1-5-4(0.0457) / 2-1-4(0.0425) / 1-5-2(0.0404) / 1-2-3(0.0394)
2016-07-15,9,1-5-6,1-6-4,0.060711933399780676,False,1-6-4(0.0607) / 1-6-2(0.0583) / 1-4-6(0.0560) / 1-2-6(0.0532) / 1-6-5(0.0517) / 1-5-6(0.0457) / 1-4-2(0.0424) / 1-2-4(0.0419) / 1-4-5(0.0375) / 1-5-4(0.0360)
2016-07-15,10,1-3-5,1-3-5,0.07482164896687028,True,1-3-5(0.0748) / 1-5-3(0.0722) / 1-3-4(0.0682) / 1-4-3(0.0639) / 1-5-4(0.0595) / 1-3-2(0.0594) / 1-4-5(0.0578) / 1-2-3(0.0536) / 1-5-2(0.0518) / 1-2-5(0.0485)
2016-07-15,11,1-3-5,1-2-6,0.035148616610708325,False,1-2-6(0.0351) / 2-1-6(0.0337) / 1-2-5(0.0335) / 2-1-5(0.0321) / 1-6-2(0.0288) / 1-5-2(0.0271) / 2-6-1(0.0261) / 2-5-1(0.0246) / 6-1-2(0.0243) / 6-2-1(0.0230)
2016-07-15,12,1-6-2,1-6-2,0.07248428192361374,True,1-6-2(0.0725) / 1-2-6(0.0693) / 1-6-4(0.0542) / 1-4-6(0.0475) / 1-2-4(0.0461) / 1-4-2(0.0423) / 1-6-5(0.0391) / 1-2-5(0.0332) / 1-5-6(0.0321) / 1-6-3(0.0290)
2016-07-16,1,1-2-4,1-4-2,0.1116587059916999,False,1-4-2(0.1117) / 1-4-3(0.1078) / 1-2-4(0.0813) / 1-3-4(0.0778) / 1-4-6(0.0742) / 1-6-4(0.0497) / 1-2-3(0.0385) / 1-3-2(0.0382) / 4-1-2(0.0332) / 4-1-3(0.0321)
2016-07-16,2,1-4-6,1-4-2,0.04962984306313892,False,1-4-2(0.0496) / 1-2-4(0.0412) / 1-4-3(0.0398) / 1-4-6(0.0395) / 1-4-5(0.0367) / 1-3-4(0.0315) / 1-6-4(0.0312) / 4-1-2(0.0302) / 1-5-4(0.0286) / 4-1-3(0.0242)
2016-07-16,3,2-5-1,2-5-1,0.05471322561948275,True,2-5-1(0.0547) / 5-2-1(0.0516) / 2-1-5(0.0467) / 2-5-3(0.0416) / 5-1-2(0.0407) / 1-2-5(0.0401) / 5-2-3(0.0392) / 1-5-2(0.0370) / 2-3-5(0.0324) / 5-3-2(0.0284)
2016-07-16,4,3-1-4,3-5-1,0.03553387054785471,False,3-5-1(0.0355) / 3-1-5(0.0344) / 5-3-1(0.0338) / 1-3-5(0.0321) / 3-5-6(0.0306) / 5-1-3(0.0306) / 1-5-3(0.0300) / 5-3-6(0.0292) / 3-6-5(0.0281) / 3-1-6(0.0276)
2016-07-16,6,2-4-3,2-1-3,0.07483862331317293,False,2-1-3(0.0748) / 2-3-1(0.0614) / 1-2-3(0.0601) / 3-2-1(0.0446) / 2-1-6(0.0394) / 1-3-2(0.0368) / 2-1-4(0.0361) / 3-1-2(0.0333) / 1-2-6(0.0316) / 1-2-4(0.0290)
2016-07-16,7,6-4-1,1-6-4,0.05393071615888493,False,1-6-4(0.0539) / 1-4-6(0.0492) / 6-1-4(0.0456) / 4-1-6(0.0395) / 6-4-1(0.0331) / 4-6-1(0.0314) / 1-6-2(0.0282) / 6-1-2(0.0239) / 1-2-6(0.0216) / 1-4-2(0.0211)
2016-07-16,8,1-2-4,1-2-4,0.11227440331275174,True,1-2-4(0.1123) / 1-2-3(0.1087) / 2-1-4(0.1068) / 2-1-3(0.1035) / 1-2-6(0.0612) / 2-1-6(0.0583) / 1-4-2(0.0347) / 1-3-2(0.0335) / 1-2-5(0.0322) / 2-4-1(0.0313)
2016-07-16,9,4-2-1,1-4-2,0.09672026472141805,False,1-4-2(0.0967) / 1-2-4(0.0893) / 1-4-3(0.0786) / 1-3-4(0.0671) / 1-2-3(0.0615) / 1-3-2(0.0569) / 4-1-2(0.0469) / 2-1-4(0.0422) / 4-1-3(0.0381) / 3-1-4(0.0309)
2016-07-16,10,1-2-4,1-2-3,0.11385444921840014,False,1-2-3(0.1139) / 1-3-2(0.0921) / 1-2-5(0.0628) / 2-1-3(0.0541) / 1-2-4(0.0482) / 1-5-2(0.0435) / 3-1-2(0.0410) / 1-3-5(0.0335) / 1-4-2(0.0321) / 2-1-5(0.0298)
2016-07-16,12,1-4-2,1-4-2,0.08242732581259947,True,1-4-2(0.0824) / 1-2-4(0.0783) / 1-4-3(0.0675) / 1-3-4(0.0597) / 1-2-3(0.0570) / 1-3-2(0.0531) / 4-1-2(0.0390) / 2-1-4(0.0364) / 4-1-3(0.0319) / 3-1-4(0.0271)
2016-07-17,1,2-1-4,1-2-3,0.0846457439414794,False,1-2-3(0.0846) / 1-2-4(0.0752) / 1-3-2(0.0673) / 1-4-2(0.0577) / 2-1-3(0.0531) / 2-1-4(0.0471) / 3-1-2(0.0385) / 1-3-4(0.0370) / 1-4-3(0.0357) / 4-1-2(0.0324)
2016-07-17,2,1-2-4,1-4-2,0.0904246528437785,False,1-4-2(0.0904) / 1-2-4(0.0695) / 4-1-2(0.0632) / 1-4-3(0.0541) / 2-1-4(0.0434) / 1-4-6(0.0393) / 4-1-3(0.0378) / 1-3-4(0.0364) / 4-2-1(0.0307) / 4-1-6(0.0275)
2016-07-17,3,2-1-5,1-2-4,0.05172736211833486,False,1-2-4(0.0517) / 1-4-2(0.0492) / 1-2-3(0.0383) / 1-3-2(0.0333) / 2-1-4(0.0333) / 1-4-3(0.0321) / 4-1-2(0.0310) / 1-3-4(0.0294) / 2-1-3(0.0246) / 1-2-6(0.0241)
2016-07-17,4,1-3-5,1-6-3,0.09565897567818929,False,1-6-3(0.0957) / 1-3-6(0.0703) / 1-6-5(0.0692) / 1-6-2(0.0662) / 1-5-6(0.0472) / 6-1-3(0.0463) / 1-2-6(0.0448) / 6-1-5(0.0335) / 6-1-2(0.0320) / 3-1-6(0.0309)
2016-07-17,5,1-4-6,1-6-4,0.09337448208729048,False,1-6-4(0.0934) / 1-4-6(0.0682) / 1-6-5(0.0638) / 1-6-3(0.0606) / 1-6-2(0.0545) / 1-5-6(0.0432) / 1-3-6(0.0407) / 6-1-4(0.0377) / 1-2-6(0.0360) / 6-1-5(0.0257)
2016-07-17,6,1-4-2,1-4-2,0.08668276160333888,True,1-4-2(0.0867) / 1-2-4(0.0836) / 1-4-6(0.0795) / 1-6-4(0.0745) / 1-2-6(0.0695) / 1-6-2(0.0675) / 1-4-5(0.0424) / 1-2-5(0.0370) / 1-5-4(0.0347) / 1-4-3(0.0334)
2016-07-17,7,1-2-5,1-2-4,0.15116862626050906,False,1-2-4(0.1512) / 1-2-3(0.1370) / 1-2-5(0.1023) / 1-4-2(0.0803) / 1-3-2(0.0715) / 1-5-2(0.0512) / 2-1-4(0.0398) / 2-1-3(0.0361) / 1-2-6(0.0355) / 2-1-5(0.0270)
2016-07-17,8,1-3-4,1-4-3,0.13560642868411527,False,1-4-3(0.1356) / 1-4-2(0.1324) / 1-4-5(0.1216) / 1-3-4(0.0635) / 1-2-4(0.0617) / 1-5-4(0.0560) / 4-1-3(0.0537) / 4-1-2(0.0524) / 4-1-5(0.0481) / 3-1-4(0.0212)
2016-07-17,9,3-4-1,3-1-4,0.04958247516302576,False,3-1-4(0.0496) / 1-3-4(0.0464) / 3-1-5(0.0449) / 1-3-5(0.0419) / 3-4-1(0.0361) / 3-5-1(0.0319) / 1-4-3(0.0311) / 4-3-1(0.0281) / 1-5-3(0.0275) / 4-1-3(0.0259)
2016-07-17,10,3-1-2,1-2-3,0.09224632537561242,False,1-2-3(0.0922) / 2-1-3(0.0781) / 1-3-2(0.0687) / 3-1-2(0.0503) / 1-2-5(0.0471) / 2-3-1(0.0466) / 3-2-1(0.0402) / 2-1-5(0.0399) / 1-5-2(0.0295) / 1-2-4(0.0211)
2016-07-17,11,1-2-3,1-2-4,0.15006065224984594,False,1-2-4(0.1501) / 1-4-2(0.1117) / 2-1-4(0.0673) / 1-2-3(0.0667) / 1-2-5(0.0518) / 4-1-2(0.0463) / 1-3-2(0.0409) / 1-5-2(0.0308) / 2-1-3(0.0299) / 1-4-3(0.0298)
2016-07-17,12,1-3-4,1-2-3,0.0921040634601597,False,1-2-3(0.0921) / 1-3-2(0.0862) / 1-2-4(0.0494) / 2-1-3(0.0444) / 1-2-5(0.0421) / 3-1-2(0.0407) / 1-3-4(0.0402) / 1-4-2(0.0386) / 1-3-5(0.0344) / 1-4-3(0.0336)
2016-07-21,2,2-6-5,2-1-4,0.10082315424829072,False,2-1-4(0.1008) / 1-2-4(0.0974) / 2-1-5(0.0858) / 1-2-5(0.0830) / 2-4-1(0.0457) / 2-1-3(0.0454) / 1-2-3(0.0438) / 1-4-2(0.0425) / 2-5-1(0.0379) / 1-5-2(0.0352)
2016-07-21,3,3-5-6,3-5-1,0.06817831987400917,False,3-5-1(0.0682) / 3-1-5(0.0543) / 5-3-1(0.0542) / 3-5-6(0.0472) / 3-5-4(0.0387) / 1-3-5(0.0385) / 5-3-6(0.0375) / 3-6-5(0.0340) / 5-1-3(0.0321) / 5-3-4(0.0307)
2016-07-21,4,2-1-3,1-2-5,0.04238541217468895,False,1-2-5(0.0424) / 1-5-2(0.0406) / 1-2-4(0.0351) / 2-1-5(0.0341) / 5-1-2(0.0319) / 1-4-2(0.0316) / 1-5-4(0.0303) / 1-4-5(0.0285) / 2-1-4(0.0282) / 2-5-1(0.0244)
2016-07-21,5,1-3-4,1-3-4,0.31519084617791765,True,1-3-4(0.3152) / 1-4-3(0.1369) / 3-1-4(0.1010) / 1-3-2(0.0905) / 1-3-5(0.0684) / 4-1-3(0.0384) / 1-2-3(0.0327) / 3-1-2(0.0290) / 1-5-3(0.0244) / 3-1-5(0.0219)
2016-07-21,6,1-6-3,1-3-6,0.1404265942966607,False,1-3-6(0.1404) / 1-3-5(0.1211) / 1-6-3(0.0820) / 1-3-4(0.0812) / 1-3-2(0.0748) / 1-5-3(0.0689) / 1-4-3(0.0438) / 1-2-3(0.0400) / 3-1-6(0.0286) / 3-1-5(0.0247)
2016-07-21,8,2-1-4,2-1-4,0.1806722559263807,True,2-1-4(0.1807) / 1-2-4(0.1540) / 2-4-1(0.1147) / 4-2-1(0.0807) / 1-4-2(0.0779) / 4-1-2(0.0643) / 2-1-3(0.0295) / 1-2-3(0.0251) / 2-1-5(0.0205) / 1-2-5(0.0175)
2016-07-21,9,1-5-2,1-3-5,0.17260147108011514,False,1-3-5(0.1726) / 1-5-3(0.1025) / 1-3-2(0.0928) / 3-1-5(0.0641) / 1-3-4(0.0555) / 1-2-3(0.0488) / 1-3-6(0.0484) / 3-1-2(0.0345) / 5-1-3(0.0341) / 1-4-3(0.0277)
2016-07-21,10,4-2-1,2-1-3,0.05135167851425753,False,2-1-3(0.0514) / 2-3-1(0.0502) / 1-2-3(0.0468) / 3-2-1(0.0451) / 1-3-2(0.0399) / 3-1-2(0.0394) / 2-1-4(0.0188) / 2-3-4(0.0175) / 1-2-4(0.0171) / 2-1-6(0.0169)
2016-07-21,11,2-4-1,1-2-4,0.07138151292600119,False,1-2-4(0.0714) / 1-2-3(0.0637) / 1-4-2(0.0593) / 1-3-2(0.0513) / 1-2-6(0.0512) / 1-6-2(0.0394) / 2-1-4(0.0344) / 1-4-3(0.0332) / 1-3-4(0.0322) / 2-1-3(0.0307)
