開催日,レース,実際3連単,予測3連単,予測確率,的中,TOP10
2025-02-17,6,3-1-2,1-3-4,0.09572356067616758,False,1-3-4(0.0957) / 1-3-2(0.0773) / 1-4-3(0.0761) / 3-1-4(0.0682) / 1-2-3(0.0571) / 3-1-2(0.0550) / 4-1-3(0.0490) / 1-4-2(0.0402) / 1-2-4(0.0374) / 2-1-3(0.0356)
2025-02-17,7,5-2-6,1-4-2,0.03749171640995301,False,1-4-2(0.0375) / 1-2-4(0.0373) / 4-1-2(0.0297) / 2-1-4(0.0295) / 1-4-6(0.0240) / 1-2-6(0.0236) / 1-4-5(0.0235) / 1-2-5(0.0231) / 4-2-1(0.0218) / 2-4-1(0.0217)
2025-02-17,8,4-3-2,1-2-4,0.13221788838285717,False,1-2-4(0.1322) / 1-4-2(0.1183) / 1-2-3(0.0877) / 1-3-2(0.0680) / 1-4-3(0.0639) / 1-3-4(0.0553) / 2-1-4(0.0510) / 4-1-2(0.0444) / 2-1-3(0.0338) / 1-2-6(0.0298)
2025-02-17,9,1-3-4,1-4-2,0.11811121297248853,False,1-4-2(0.1181) / 1-2-4(0.1166) / 1-4-3(0.0664) / 1-2-3(0.0639) / 1-3-4(0.0540) / 1-3-2(0.0526) / 4-1-2(0.0390) / 2-1-4(0.0384) / 1-4-5(0.0298) / 1-2-5(0.0286)
2025-02-17,10,4-1-3,1-2-4,0.06253371126562102,False,1-2-4(0.0625) / 1-2-3(0.0538) / 2-1-4(0.0486) / 1-4-2(0.0485) / 2-1-3(0.0418) / 1-3-2(0.0401) / 4-1-2(0.0332) / 2-4-1(0.0275) / 1-2-6(0.0273) / 3-1-2(0.0269)
2025-02-17,11,1-4-2,1-2-3,0.15206177771608953,False,1-2-3(0.1521) / 1-3-2(0.1126) / 1-2-6(0.0822) / 1-6-2(0.0525) / 2-1-3(0.0487) / 1-2-4(0.0470) / 1-2-5(0.0429) / 1-3-6(0.0349) / 3-1-2(0.0340) / 1-6-3(0.0301)
2025-02-17,12,1-5-6,1-2-4,0.09616170876219887,False,1-2-4(0.0962) / 1-4-2(0.0830) / 1-2-3(0.0593) / 1-2-5(0.0462) / 2-1-4(0.0461) / 1-3-2(0.0448) / 4-1-2(0.0380) / 1-4-3(0.0376) / 1-5-2(0.0333) / 1-3-4(0.0329)
2025-02-18,1,1-3-6,1-3-2,0.11718457842076875,False,1-3-2(0.1172) / 1-3-6(0.1050) / 1-3-4(0.0757) / 1-2-3(0.0671) / 3-1-2(0.0644) / 1-6-3(0.0587) / 3-1-6(0.0576) / 3-1-4(0.0416) / 1-4-3(0.0402) / 2-1-3(0.0309)
2025-02-18,2,5-3-2,1-3-5,0.04869737056096908,False,1-3-5(0.0487) / 1-3-4(0.0409) / 1-5-3(0.0397) / 3-1-5(0.0393) / 3-1-4(0.0330) / 1-3-2(0.0325) / 1-4-3(0.0319) / 5-1-3(0.0287) / 3-1-2(0.0262) / 3-5-1(0.0245)
2025-02-18,3,4-6-2,5-4-3,0.03522695292097761,False,5-4-3(0.0352) / 5-3-4(0.0345) / 4-5-3(0.0327) / 3-5-4(0.0316) / 5-4-2(0.0316) / 5-2-4(0.0297) / 5-3-2(0.0295) / 4-5-2(0.0293) / 4-3-5(0.0288) / 3-4-5(0.0284)
2025-02-18,4,1-5-6,1-3-6,0.06082835668490145,False,1-3-6(0.0608) / 1-3-2(0.0583) / 1-3-4(0.0550) / 1-6-3(0.0425) / 1-2-3(0.0404) / 3-1-6(0.0391) / 1-4-3(0.0377) / 3-1-2(0.0375) / 3-1-4(0.0354) / 1-3-5(0.0331)
2025-02-18,5,6-2-1,2-1-6,0.0837928395574845,False,2-1-6(0.0838) / 1-2-6(0.0736) / 2-1-3(0.0695) / 2-6-1(0.0662) / 1-2-3(0.0610) / 6-2-1(0.0514) / 2-3-1(0.0513) / 1-6-2(0.0486) / 6-1-2(0.0430) / 3-2-1(0.0383)
2025-02-18,6,1-3-4,1-4-2,0.10085388185925828,False,1-4-2(0.1009) / 1-4-3(0.0835) / 1-2-4(0.0790) / 4-1-2(0.0685) / 1-3-4(0.0614) / 4-1-3(0.0568) / 2-1-4(0.0485) / 1-2-3(0.0417) / 1-3-2(0.0392) / 3-1-4(0.0366)
2025-02-18,7,4-6-1,1-4-5,0.05260317356705071,False,1-4-5(0.0526) / 1-5-4(0.0517) / 4-1-5(0.0405) / 5-1-4(0.0394) / 4-5-1(0.0279) / 5-4-1(0.0276) / 1-4-6(0.0263) / 1-5-6(0.0249) / 1-4-3(0.0226) / 1-5-3(0.0213)
2025-02-18,8,1-3-5,1-4-2,0.055808759792009596,False,1-4-2(0.0558) / 1-2-4(0.0543) / 1-4-5(0.0437) / 1-2-5(0.0398) / 1-5-4(0.0391) / 4-1-2(0.0370) / 1-5-2(0.0366) / 2-1-4(0.0355) / 4-1-5(0.0290) / 2-1-5(0.0260)
2025-02-19,1,2-1-3,2-5-1,0.04943702514220663,False,2-5-1(0.0494) / 2-1-5(0.0435) / 2-5-3(0.0373) / 5-2-1(0.0367) / 2-3-5(0.0304) / 1-2-5(0.0302) / 2-5-4(0.0286) / 5-2-3(0.0277) / 2-1-3(0.0238) / 5-1-2(0.0222)
2025-02-19,2,2-3-6,2-3-6,0.12318981877175246,True,2-3-6(0.1232) / 2-3-1(0.0965) / 3-2-6(0.0804) / 2-6-3(0.0716) / 3-2-1(0.0630) / 2-1-3(0.0532) / 2-3-5(0.0430) / 6-2-3(0.0384) / 3-2-5(0.0281) / 3-6-2(0.0280)
2025-02-19,3,1-3-4,1-5-3,0.07954946199941346,False,1-5-3(0.0795) / 1-3-5(0.0786) / 1-5-4(0.0510) / 1-3-4(0.0491) / 5-1-3(0.0485) / 3-1-5(0.0477) / 1-4-5(0.0429) / 1-4-3(0.0419) / 1-5-2(0.0319) / 5-1-4(0.0311)
2025-02-19,4,1-4-2,1-3-2,0.06811342432164001,False,1-3-2(0.0681) / 1-2-3(0.0601) / 1-3-4(0.0505) / 3-1-2(0.0423) / 1-4-3(0.0409) / 2-1-3(0.0354) / 1-2-4(0.0334) / 1-3-5(0.0315) / 3-1-4(0.0314) / 1-4-2(0.0306)
2025-02-19,5,4-3-6,1-3-4,0.05560413175313102,False,1-3-4(0.0556) / 1-4-3(0.0554) / 3-1-4(0.0397) / 4-1-3(0.0394) / 1-3-2(0.0343) / 1-4-2(0.0338) / 1-2-3(0.0293) / 1-2-4(0.0290) / 3-4-1(0.0250) / 4-3-1(0.0250)
2025-02-19,6,1-4-2,1-4-3,0.14126278518044183,False,1-4-3(0.1413) / 1-3-4(0.1232) / 1-4-2(0.0995) / 1-2-4(0.0766) / 1-3-2(0.0675) / 1-2-3(0.0596) / 4-1-3(0.0503) / 3-1-4(0.0425) / 4-1-2(0.0354) / 1-4-6(0.0263)
2025-02-19,7,1-2-3,1-6-3,0.11122186321503322,False,1-6-3(0.1112) / 1-3-6(0.0983) / 1-6-4(0.0798) / 1-4-6(0.0631) / 1-3-4(0.0554) / 6-1-3(0.0504) / 1-4-3(0.0495) / 3-1-6(0.0429) / 6-1-4(0.0362) / 4-1-6(0.0266)
2025-02-19,8,5-1-4,1-3-2,0.1002207428383537,False,1-3-2(0.1002) / 1-2-3(0.0984) / 1-3-5(0.0667) / 1-2-5(0.0626) / 1-3-4(0.0621) / 1-2-4(0.0583) / 1-5-3(0.0577) / 1-5-2(0.0551) / 1-4-3(0.0529) / 1-4-2(0.0505)
2025-02-19,9,1-4-3,1-4-2,0.06862961417016425,False,1-4-2(0.0686) / 1-4-3(0.0625) / 1-2-4(0.0596) / 1-3-4(0.0525) / 4-1-2(0.0475) / 4-1-3(0.0432) / 1-2-3(0.0399) / 1-3-2(0.0387) / 2-1-4(0.0387) / 3-1-4(0.0335)
2025-02-19,10,1-2-3,1-3-4,0.0772963785488581,False,1-3-4(0.0773) / 3-1-4(0.0649) / 1-4-3(0.0634) / 1-3-2(0.0565) / 4-1-3(0.0481) / 3-1-2(0.0475) / 3-4-1(0.0420) / 1-2-3(0.0418) / 4-3-1(0.0379) / 1-4-2(0.0321)
2025-02-19,11,2-1-4,1-2-4,0.08222564617961652,False,1-2-4(0.0822) / 2-1-4(0.0771) / 1-4-2(0.0645) / 2-4-1(0.0552) / 4-1-2(0.0529) / 4-2-1(0.0483) / 1-2-3(0.0458) / 2-1-3(0.0430) / 1-3-2(0.0303) / 2-3-1(0.0263)
2025-02-19,12,1-5-4,1-2-4,0.09422364288677933,False,1-2-4(0.0942) / 1-2-3(0.0913) / 1-4-2(0.0675) / 1-3-2(0.0649) / 1-2-5(0.0579) / 2-1-4(0.0452) / 2-1-3(0.0437) / 1-5-2(0.0377) / 1-4-3(0.0313) / 1-3-4(0.0310)
2025-02-23,1,4-1-6,4-1-2,0.06708815626001435,False,4-1-2(0.0671) / 4-1-3(0.0630) / 1-4-2(0.0593) / 1-4-3(0.0557) / 4-2-1(0.0512) / 4-3-1(0.0472) / 2-4-1(0.0392) / 1-2-4(0.0385) / 3-4-1(0.0356) / 1-3-4(0.0356)
2025-02-23,2,1-3-4,2-1-6,0.03216334329538206,False,2-1-6(0.0322) / 2-6-1(0.0307) / 1-2-6(0.0270) / 2-1-4(0.0263) / 6-2-1(0.0250) / 2-4-1(0.0237) / 1-2-4(0.0221) / 2-6-4(0.0220) / 2-4-6(0.0208) / 1-6-2(0.0206)
2025-02-23,3,1-4-2,4-5-1,0.045983059809060096,False,4-5-1(0.0460) / 4-5-2(0.0453) / 5-4-1(0.0386) / 4-1-5(0.0383) / 5-4-2(0.0380) / 4-2-5(0.0376) / 1-4-5(0.0290) / 2-4-5(0.0284) / 5-1-4(0.0257) / 4-5-6(0.0253)
2025-02-23,4,3-5-4,1-2-5,0.063091531896275,False,1-2-5(0.0631) / 1-5-2(0.0608) / 2-1-5(0.0445) / 1-2-4(0.0425) / 5-1-2(0.0421) / 1-5-4(0.0377) / 1-4-2(0.0358) / 1-4-5(0.0330) / 1-2-3(0.0325) / 2-1-4(0.0299)
2025-02-23,5,2-6-4,2-5-4,0.05811980299393782,False,2-5-4(0.0581) / 2-4-5(0.0476) / 5-2-4(0.0471) / 2-5-1(0.0424) / 4-2-5(0.0348) / 5-2-1(0.0344) / 2-1-5(0.0320) / 5-4-2(0.0294) / 4-5-2(0.0265) / 2-5-6(0.0263)
2025-02-23,6,1-3-5,1-3-4,0.14900467574960446,False,1-3-4(0.1490) / 1-4-3(0.1406) / 3-1-4(0.0731) / 4-1-3(0.0678) / 1-3-2(0.0466) / 1-4-2(0.0401) / 1-3-5(0.0346) / 1-2-3(0.0313) / 1-4-5(0.0298) / 1-2-4(0.0286)
2025-02-23,7,3-2-6,3-1-2,0.080407911752559,False,3-1-2(0.0804) / 3-1-6(0.0712) / 1-3-2(0.0643) / 1-3-6(0.0569) / 3-2-1(0.0503) / 3-6-1(0.0433) / 3-1-4(0.0383) / 2-3-1(0.0324) / 1-2-3(0.0307) / 1-3-4(0.0307)
2025-02-23,8,1-4-2,1-4-2,0.11192435425840987,True,1-4-2(0.1119) / 1-4-3(0.1022) / 1-2-4(0.0847) / 1-3-4(0.0754) / 1-4-5(0.0679) / 1-5-4(0.0460) / 1-2-3(0.0425) / 1-3-2(0.0415) / 4-1-2(0.0405) / 4-1-3(0.0370)
2025-02-23,9,4-1-6,1-2-4,0.13356490455563316,False,1-2-4(0.1336) / 1-4-2(0.1034) / 2-1-4(0.1010) / 4-1-2(0.0701) / 2-4-1(0.0529) / 4-2-1(0.0474) / 1-2-5(0.0299) / 1-2-6(0.0252) / 1-2-3(0.0244) / 2-1-5(0.0226)
2025-02-23,10,1-5-3,1-2-6,0.15670975670484358,False,1-2-6(0.1567) / 1-6-2(0.1170) / 1-2-5(0.1139) / 1-5-2(0.0774) / 2-1-6(0.0511) / 1-6-5(0.0500) / 1-5-6(0.0455) / 2-1-5(0.0372) / 6-1-2(0.0360) / 1-2-3(0.0341)
2025-02-23,11,1-3-4,1-2-3,0.0773724421553925,False,1-2-3(0.0774) / 1-3-2(0.0708) / 1-2-4(0.0586) / 1-2-6(0.0539) / 1-4-2(0.0500) / 1-2-5(0.0453) / 1-6-2(0.0452) / 1-3-4(0.0419) / 1-4-3(0.0390) / 1-3-6(0.0385)
2025-02-23,12,2-1-4,1-2-3,0.11797057183154622,False,1-2-3(0.1180) / 1-3-2(0.1012) / 2-1-3(0.0623) / 3-1-2(0.0508) / 1-2-4(0.0478) / 1-2-5(0.0388) / 1-4-2(0.0325) / 1-3-4(0.0310) / 1-5-2(0.0256) / 2-1-4(0.0252)
2025-02-24,1,1-3-5,1-2-3,0.06164363627150357,False,1-2-3(0.0616) / 2-1-3(0.0577) / 1-2-4(0.0554) / 2-1-4(0.0519) / 1-3-2(0.0505) / 1-4-2(0.0437) / 2-3-1(0.0432) / 3-1-2(0.0421) / 3-2-1(0.0385) / 2-4-1(0.0375)
2025-02-24,2,2-3-4,4-2-3,0.05245779868009084,False,4-2-3(0.0525) / 4-3-2(0.0490) / 2-4-3(0.0398) / 4-2-5(0.0391) / 3-4-2(0.0359) / 4-5-2(0.0333) / 4-3-5(0.0313) / 2-4-5(0.0296) / 4-5-3(0.0285) / 4-2-1(0.0283)
2025-02-24,3,1-6-4,1-3-5,0.09694987447976741,False,1-3-5(0.0969) / 3-1-5(0.0881) / 1-5-3(0.0656) / 3-5-1(0.0524) / 5-1-3(0.0489) / 5-3-1(0.0431) / 1-3-2(0.0367) / 3-1-2(0.0333) / 1-3-6(0.0321) / 3-1-6(0.0291)
2025-02-24,4,1-2-4,1-4-2,0.0809449793946896,False,1-4-2(0.0809) / 1-2-4(0.0792) / 1-4-5(0.0546) / 1-2-5(0.0512) / 4-1-2(0.0478) / 2-1-4(0.0464) / 1-5-4(0.0464) / 1-5-2(0.0444) / 4-1-5(0.0323) / 2-1-5(0.0300)
2025-02-24,5,1-3-2,4-3-1,0.058928931790622106,False,4-3-1(0.0589) / 3-4-1(0.0572) / 4-3-2(0.0499) / 3-4-2(0.0484) / 4-1-3(0.0459) / 3-1-4(0.0427) / 1-4-3(0.0384) / 1-3-4(0.0368) / 4-2-3(0.0368) / 3-2-4(0.0344)
2025-02-24,6,5-4-6,1-4-3,0.16918511746619633,False,1-4-3(0.1692) / 4-1-3(0.1357) / 1-3-4(0.0984) / 3-1-4(0.0634) / 1-4-5(0.0620) / 4-3-1(0.0589) / 4-1-5(0.0497) / 3-4-1(0.0473) / 1-5-4(0.0291) / 1-4-2(0.0196)
2025-02-24,7,1-3-2,3-1-4,0.0509032082558101,False,3-1-4(0.0509) / 1-3-4(0.0475) / 3-1-2(0.0462) / 3-4-1(0.0442) / 1-3-2(0.0431) / 3-2-1(0.0387) / 4-3-1(0.0379) / 1-4-3(0.0376) / 4-1-3(0.0345) / 1-2-3(0.0330)
2025-02-24,8,1-2-5,1-4-2,0.1905572723897347,False,1-4-2(0.1906) / 1-2-4(0.1618) / 1-4-3(0.1022) / 1-3-4(0.0714) / 1-2-3(0.0655) / 1-3-2(0.0539) / 1-4-5(0.0426) / 4-1-2(0.0353) / 2-1-4(0.0294) / 1-2-5(0.0273)
2025-02-24,9,1-6-2,1-6-5,0.11998893076579166,False,1-6-5(0.1200) / 1-6-3(0.1069) / 1-5-6(0.0874) / 1-3-6(0.0755) / 1-6-2(0.0549) / 1-5-3(0.0398) / 6-1-5(0.0396) / 1-3-5(0.0386) / 6-1-3(0.0353) / 1-2-6(0.0346)
2025-02-24,10,1-3-6,1-2-3,0.04873131890854155,False,1-2-3(0.0487) / 1-3-2(0.0474) / 2-1-3(0.0340) / 1-2-4(0.0331) / 3-1-2(0.0327) / 1-3-4(0.0301) / 1-4-2(0.0287) / 1-4-3(0.0268) / 1-2-6(0.0234) / 2-1-4(0.0231)
2025-02-24,11,1-2-3,1-2-3,0.1235922429883132,True,1-2-3(0.1236) / 1-3-2(0.1159) / 2-1-3(0.0610) / 3-1-2(0.0561) / 1-2-4(0.0447) / 1-3-4(0.0375) / 1-2-5(0.0329) / 1-4-2(0.0315) / 1-4-3(0.0282) / 1-3-5(0.0276)
2025-02-24,12,3-5-4,1-2-3,0.11018421339086974,False,1-2-3(0.1102) / 1-2-4(0.0933) / 1-3-2(0.0840) / 1-2-5(0.0761) / 1-4-2(0.0681) / 1-5-2(0.0532) / 1-3-4(0.0392) / 1-4-3(0.0375) / 2-1-3(0.0370) / 1-3-5(0.0320)
2025-02-25,1,1-2-3,1-2-6,0.10180358178678474,False,1-2-6(0.1018) / 1-6-2(0.0879) / 2-1-6(0.0597) / 1-2-4(0.0491) / 6-1-2(0.0488) / 1-4-2(0.0347) / 1-6-4(0.0321) / 1-2-5(0.0317) / 2-1-4(0.0288) / 1-4-6(0.0263)
2025-02-25,2,4-2-6,3-4-1,0.04774031191349423,False,3-4-1(0.0477) / 3-1-4(0.0420) / 4-3-1(0.0377) / 3-4-5(0.0372) / 3-4-2(0.0328) / 1-3-4(0.0310) / 3-5-4(0.0305) / 4-3-5(0.0294) / 3-2-4(0.0261) / 4-3-2(0.0259)
2025-02-25,3,2-3-5,3-1-2,0.060510131382870876,False,3-1-2(0.0605) / 3-2-1(0.0604) / 1-3-2(0.0421) / 2-3-1(0.0420) / 3-1-5(0.0349) / 3-2-5(0.0347) / 3-5-1(0.0292) / 3-5-2(0.0291) / 1-2-3(0.0257) / 2-1-3(0.0257)
2025-02-25,4,5-1-2,1-3-2,0.0994606849864906,False,1-3-2(0.0995) / 1-2-3(0.0944) / 3-1-2(0.0705) / 2-1-3(0.0655) / 1-3-5(0.0421) / 3-2-1(0.0410) / 2-3-1(0.0400) / 1-2-5(0.0366) / 1-5-3(0.0303) / 3-1-5(0.0298)
2025-02-25,5,2-5-3,2-3-4,0.09799457247043875,False,2-3-4(0.0980) / 2-4-3(0.0695) / 2-3-1(0.0689) / 3-2-4(0.0659) / 2-3-5(0.0533) / 3-2-1(0.0463) / 2-1-3(0.0447) / 4-2-3(0.0407) / 3-2-5(0.0358) / 2-5-3(0.0331)
2025-02-25,6,1-3-2,1-3-4,0.13492368004397107,False,1-3-4(0.1349) / 3-1-4(0.1054) / 1-3-2(0.0850) / 1-4-3(0.0739) / 3-1-2(0.0664) / 4-1-3(0.0452) / 3-4-1(0.0425) / 1-2-3(0.0422) / 4-3-1(0.0333) / 1-3-6(0.0287)
2025-02-25,7,2-1-3,3-1-2,0.17757652236893415,False,3-1-2(0.1776) / 1-3-2(0.1619) / 3-2-1(0.1045) / 1-2-3(0.0837) / 2-3-1(0.0756) / 2-1-3(0.0663) / 3-1-4(0.0442) / 1-3-4(0.0403) / 3-4-1(0.0196) / 1-4-3(0.0162)
2025-02-25,8,1-4-2,1-4-2,0.2477752043730404,True,1-4-2(0.2478) / 1-2-4(0.1577) / 4-1-2(0.0771) / 1-4-6(0.0663) / 1-4-3(0.0493) / 2-1-4(0.0454) / 1-4-5(0.0357) / 1-6-4(0.0327) / 1-3-4(0.0238) / 1-2-6(0.0220)
2025-02-25,10,3-2-1,1-3-2,0.13796567605670326,False,1-3-2(0.1380) / 3-1-2(0.0842) / 1-2-3(0.0786) / 1-3-6(0.0630) / 1-3-5(0.0581) / 2-1-3(0.0397) / 1-3-4(0.0391) / 3-1-6(0.0385) / 3-1-5(0.0355) / 1-6-3(0.0314)
2025-02-25,11,1-5-3,1-2-4,0.15033261095683922,False,1-2-4(0.1503) / 1-4-2(0.1473) / 1-2-6(0.0496) / 1-4-6(0.0468) / 1-2-5(0.0440) / 1-4-5(0.0415) / 2-1-4(0.0360) / 1-6-2(0.0359) / 1-2-3(0.0356) / 4-1-2(0.0351)
2025-02-25,12,1-2-3,1-3-2,0.05344819358738072,False,1-3-2(0.0534) / 1-2-3(0.0526) / 1-3-5(0.0518) / 1-5-3(0.0505) / 1-2-5(0.0488) / 1-5-2(0.0483) / 1-3-4(0.0375) / 1-2-4(0.0353) / 1-5-4(0.0339) / 1-4-3(0.0336)
2025-02-26,1,3-4-1,3-1-2,0.1376074365170528,False,3-1-2(0.1376) / 1-3-2(0.1032) / 3-2-1(0.0851) / 3-1-4(0.0705) / 1-3-4(0.0529) / 2-3-1(0.0525) / 1-2-3(0.0441) / 3-4-1(0.0374) / 3-1-5(0.0364) / 2-1-3(0.0363)
2025-02-26,2,1-2-6,1-3-6,0.03384473626090164,False,1-3-6(0.0338) / 1-6-3(0.0336) / 3-1-6(0.0253) / 6-1-3(0.0250) / 1-3-4(0.0226) / 1-6-4(0.0219) / 1-3-2(0.0216) / 1-6-2(0.0209) / 1-4-3(0.0201) / 1-3-5(0.0197)
2025-02-26,3,5-4-2,6-1-2,0.0343527070751165,False,6-1-2(0.0344) / 1-6-2(0.0310) / 6-2-1(0.0289) / 6-1-5(0.0268) / 1-6-5(0.0242) / 2-6-1(0.0235) / 1-2-6(0.0230) / 6-1-4(0.0224) / 6-1-3(0.0215) / 6-5-1(0.0213)
2025-02-26,4,1-4-5,1-4-5,0.08263961123810144,True,1-4-5(0.0826) / 1-5-4(0.0767) / 4-1-5(0.0666) / 5-1-4(0.0596) / 4-5-1(0.0453) / 5-4-1(0.0436) / 1-4-3(0.0320) / 1-5-3(0.0261) / 1-4-2(0.0259) / 4-1-3(0.0258)
2025-02-26,5,1-3-5,3-5-1,0.057520405189987175,False,3-5-1(0.0575) / 3-5-4(0.0512) / 5-3-1(0.0502) / 3-1-5(0.0470) / 5-3-4(0.0447) / 3-4-5(0.0403) / 1-3-5(0.0367) / 5-1-3(0.0344) / 4-3-5(0.0308) / 1-5-3(0.0307)
2025-02-26,6,1-2-3,1-3-4,0.29492034155663205,False,1-3-4(0.2949) / 1-4-3(0.2078) / 3-1-4(0.1031) / 4-1-3(0.0681) / 1-3-2(0.0617) / 1-2-3(0.0304) / 1-4-2(0.0281) / 3-1-2(0.0216) / 1-2-4(0.0197) / 3-4-1(0.0188)
2025-02-26,7,4-6-5,1-4-6,0.03524756370356837,False,1-4-6(0.0352) / 1-6-4(0.0339) / 1-4-3(0.0335) / 1-3-4(0.0317) / 1-6-3(0.0288) / 1-3-6(0.0283) / 4-1-6(0.0253) / 4-1-3(0.0240) / 6-1-4(0.0238) / 3-1-4(0.0221)
2025-02-26,8,1-2-4,1-2-4,0.16152007268835777,True,1-2-4(0.1615) / 1-4-2(0.1024) / 1-2-6(0.0987) / 1-2-5(0.0724) / 1-6-2(0.0567) / 1-2-3(0.0457) / 2-1-4(0.0451) / 1-5-2(0.0399) / 2-1-6(0.0275) / 1-4-6(0.0266)
2025-02-26,9,1-2-4,1-4-2,0.1167207969061298,False,1-4-2(0.1167) / 1-2-4(0.1052) / 1-4-3(0.0885) / 1-3-4(0.0730) / 1-2-3(0.0632) / 1-3-2(0.0579) / 1-4-6(0.0386) / 1-4-5(0.0340) / 1-6-4(0.0277) / 1-2-6(0.0276)
2025-02-26,10,1-6-4,1-4-2,0.05502859373715603,False,1-4-2(0.0550) / 1-2-4(0.0525) / 1-4-3(0.0502) / 1-3-4(0.0462) / 1-2-3(0.0432) / 4-1-2(0.0429) / 1-3-2(0.0417) / 2-1-4(0.0399) / 4-1-3(0.0391) / 3-1-4(0.0344)
2025-02-26,11,1-2-4,1-2-4,0.14872240274350718,True,1-2-4(0.1487) / 1-2-3(0.1351) / 2-1-4(0.0843) / 2-1-3(0.0765) / 1-4-2(0.0669) / 1-3-2(0.0597) / 1-2-6(0.0399) / 1-2-5(0.0367) / 4-1-2(0.0300) / 3-1-2(0.0266)
2025-02-26,12,1-4-5,1-4-2,0.22861581715207158,False,1-4-2(0.2286) / 1-2-4(0.2269) / 4-1-2(0.0752) / 2-1-4(0.0745) / 1-4-3(0.0323) / 1-2-3(0.0317) / 1-4-5(0.0270) / 1-2-5(0.0265) / 1-3-4(0.0196) / 1-3-2(0.0194)
2025-02-27,1,1-4-2,1-2-4,0.09592591584049023,False,1-2-4(0.0959) / 1-4-2(0.0821) / 1-2-3(0.0616) / 2-1-4(0.0491) / 1-3-2(0.0464) / 1-2-6(0.0428) / 4-1-2(0.0399) / 1-4-3(0.0382) / 1-3-4(0.0336) / 2-1-3(0.0315)
2025-02-27,2,1-2-4,3-4-2,0.03481722967459729,False,3-4-2(0.0348) / 3-2-4(0.0343) / 4-3-2(0.0310) / 2-3-4(0.0303) / 4-2-3(0.0261) / 2-4-3(0.0259) / 3-4-1(0.0233) / 3-2-1(0.0222) / 4-3-1(0.0208) / 3-1-4(0.0203)
2025-02-27,3,1-6-2,1-4-5,0.07008819107916135,False,1-4-5(0.0701) / 1-4-3(0.0599) / 1-5-4(0.0547) / 1-3-4(0.0450) / 4-1-5(0.0412) / 1-4-2(0.0358) / 1-4-6(0.0357) / 4-1-3(0.0352) / 5-1-4(0.0292) / 1-5-3(0.0258)
2025-02-27,4,4-5-2,4-2-3,0.0440574672496044,False,4-2-3(0.0441) / 4-3-2(0.0439) / 2-4-3(0.0421) / 3-4-2(0.0418) / 2-3-4(0.0393) / 3-2-4(0.0392) / 4-2-5(0.0326) / 4-3-5(0.0322) / 2-4-5(0.0312) / 3-4-5(0.0307)
2025-02-27,5,2-3-1,1-2-3,0.08273929390829601,False,1-2-3(0.0827) / 1-3-2(0.0729) / 2-1-3(0.0678) / 3-1-2(0.0560) / 2-3-1(0.0451) / 3-2-1(0.0423) / 1-2-6(0.0401) / 2-1-6(0.0328) / 1-6-2(0.0284) / 1-3-6(0.0282)
2025-02-27,6,1-3-5,3-1-4,0.15910390165553773,False,3-1-4(0.1591) / 1-3-4(0.1576) / 3-4-1(0.0675) / 1-4-3(0.0661) / 3-1-2(0.0550) / 1-3-2(0.0545) / 4-3-1(0.0460) / 4-1-3(0.0455) / 3-1-5(0.0372) / 1-3-5(0.0368)
2025-02-27,7,6-3-4,1-6-3,0.1363145115429795,False,1-6-3(0.1363) / 1-3-6(0.1201) / 1-6-2(0.1013) / 1-2-6(0.0800) / 1-3-2(0.0705) / 1-2-3(0.0632) / 6-1-3(0.0489) / 3-1-6(0.0418) / 6-1-2(0.0363) / 2-1-6(0.0271)
2025-02-27,8,2-1-3,1-2-5,0.06516004441995103,False,1-2-5(0.0652) / 1-5-2(0.0638) / 1-2-4(0.0562) / 1-5-4(0.0527) / 1-4-2(0.0519) / 1-4-5(0.0496) / 2-1-5(0.0452) / 5-1-2(0.0438) / 2-1-4(0.0390) / 5-1-4(0.0362)
2025-02-27,9,1-5-3,1-2-3,0.08972562417059313,False,1-2-3(0.0897) / 1-3-2(0.0817) / 1-2-5(0.0713) / 1-5-2(0.0606) / 1-2-6(0.0561) / 1-3-5(0.0517) / 1-5-3(0.0482) / 1-6-2(0.0452) / 1-3-6(0.0407) / 1-6-3(0.0360)
2025-02-27,10,1-4-3,1-4-2,0.14050947854558007,False,1-4-2(0.1405) / 1-2-4(0.1200) / 4-1-2(0.0620) / 2-1-4(0.0507) / 1-4-5(0.0469) / 1-4-3(0.0454) / 1-5-4(0.0306) / 1-2-5(0.0304) / 1-3-4(0.0296) / 1-2-3(0.0295)
2025-02-27,11,1-2-6,1-2-3,0.15739504213451735,False,1-2-3(0.1574) / 1-3-2(0.0935) / 1-2-4(0.0834) / 1-2-5(0.0755) / 2-1-3(0.0574) / 1-2-6(0.0493) / 1-4-2(0.0442) / 1-5-2(0.0396) / 3-1-2(0.0305) / 2-1-4(0.0304)
2025-02-27,12,3-4-1,1-4-3,0.19671690793391214,False,1-4-3(0.1967) / 1-3-4(0.1850) / 1-4-2(0.0557) / 4-1-3(0.0524) / 3-1-4(0.0488) / 1-3-2(0.0476) / 1-4-5(0.0395) / 1-2-4(0.0367) / 1-3-5(0.0338) / 1-2-3(0.0334)
